filename,label
PetImages/Cat\3597.jpg,0
PetImages/Cat\7377.jpg,0
PetImages/Cat\8930.jpg,0
PetImages/Dog\49.jpg,1
PetImages/Cat\8421.jpg,0
PetImages/Dog\8203.jpg,1
PetImages/Cat\12078.jpg,0
PetImages/Dog\7364.jpg,1
PetImages/Dog\2396.jpg,1
PetImages/Dog\334.jpg,1
PetImages/Dog\8280.jpg,1
PetImages/Cat\7170.jpg,0
PetImages/Dog\11009.jpg,1
PetImages/Cat\10924.jpg,0
PetImages/Cat\10116.jpg,0
PetImages/Dog\12231.jpg,1
PetImages/Dog\8986.jpg,1
PetImages/Dog\5375.jpg,1
PetImages/Cat\8836.jpg,0
PetImages/Dog\2371.jpg,1
PetImages/Cat\4974.jpg,0
PetImages/Cat\3683.jpg,0
PetImages/Dog\121.jpg,1
PetImages/Dog\6403.jpg,1
PetImages/Cat\8958.jpg,0
PetImages/Cat\9360.jpg,0
PetImages/Cat\613.jpg,0
PetImages/Dog\8063.jpg,1
PetImages/Cat\5231.jpg,0
PetImages/Cat\9965.jpg,0
PetImages/Cat\8813.jpg,0
PetImages/Dog\7264.jpg,1
PetImages/Dog\1946.jpg,1
PetImages/Cat\1742.jpg,0
PetImages/Cat\4217.jpg,0
PetImages/Cat\11549.jpg,0
PetImages/Dog\12178.jpg,1
PetImages/Cat\8109.jpg,0
PetImages/Cat\5433.jpg,0
PetImages/Dog\521.jpg,1
PetImages/Cat\6344.jpg,0
PetImages/Cat\10829.jpg,0
PetImages/Dog\5771.jpg,1
PetImages/Cat\2519.jpg,0
PetImages/Dog\1789.jpg,1
PetImages/Dog\5866.jpg,1
PetImages/Dog\2767.jpg,1
PetImages/Dog\9346.jpg,1
PetImages/Cat\8896.jpg,0
PetImages/Dog\4520.jpg,1
PetImages/Dog\11721.jpg,1
PetImages/Cat\5376.jpg,0
PetImages/Dog\5483.jpg,1
PetImages/Dog\9172.jpg,1
PetImages/Cat\1966.jpg,0
PetImages/Dog\1272.jpg,1
PetImages/Cat\11918.jpg,0
PetImages/Cat\1780.jpg,0
PetImages/Cat\7092.jpg,0
PetImages/Dog\2540.jpg,1
PetImages/Dog\9671.jpg,1
PetImages/Dog\11766.jpg,1
PetImages/Dog\9546.jpg,1
PetImages/Cat\9253.jpg,0
PetImages/Cat\5838.jpg,0
PetImages/Cat\8044.jpg,0
PetImages/Dog\4799.jpg,1
PetImages/Cat\2123.jpg,0
PetImages/Cat\5780.jpg,0
PetImages/Dog\4930.jpg,1
PetImages/Cat\8854.jpg,0
PetImages/Dog\9728.jpg,1
PetImages/Dog\8462.jpg,1
PetImages/Cat\4127.jpg,0
PetImages/Cat\6231.jpg,0
PetImages/Cat\2818.jpg,0
PetImages/Dog\4291.jpg,1
PetImages/Cat\6614.jpg,0
PetImages/Cat\7188.jpg,0
