filename,label
PetImages/Cat\5031.jpg,0
PetImages/Cat\3583.jpg,0
PetImages/Dog\9210.jpg,1
PetImages/Dog\12483.jpg,1
PetImages/Dog\22.jpg,1
PetImages/Dog\10946.jpg,1
PetImages/Dog\4725.jpg,1
PetImages/Dog\6363.jpg,1
PetImages/Cat\6478.jpg,0
PetImages/Dog\2596.jpg,1
PetImages/Cat\4969.jpg,0
PetImages/Cat\1374.jpg,0
PetImages/Dog\9949.jpg,1
PetImages/Cat\1151.jpg,0
PetImages/Dog\11711.jpg,1
PetImages/Cat\6751.jpg,0
PetImages/Cat\11209.jpg,0
PetImages/Dog\4006.jpg,1
PetImages/Dog\3816.jpg,1
PetImages/Dog\9926.jpg,1
PetImages/Cat\1850.jpg,0
PetImages/Dog\333.jpg,1
PetImages/Dog\5384.jpg,1
PetImages/Dog\6380.jpg,1
PetImages/Cat\6697.jpg,0
PetImages/Dog\8516.jpg,1
PetImages/Dog\8.jpg,1
PetImages/Dog\11351.jpg,1
PetImages/Dog\8083.jpg,1
PetImages/Dog\2691.jpg,1
PetImages/Cat\10228.jpg,0
PetImages/Dog\6923.jpg,1
PetImages/Cat\12059.jpg,0
PetImages/Cat\10344.jpg,0
PetImages/Cat\7629.jpg,0
PetImages/Dog\1569.jpg,1
PetImages/Cat\9453.jpg,0
PetImages/Cat\3957.jpg,0
PetImages/Dog\11180.jpg,1
PetImages/Cat\4579.jpg,0
PetImages/Dog\4124.jpg,1
PetImages/Dog\6664.jpg,1
PetImages/Dog\11358.jpg,1
PetImages/Dog\9374.jpg,1
PetImages/Cat\4202.jpg,0
PetImages/Cat\1245.jpg,0
PetImages/Cat\10453.jpg,0
PetImages/Cat\8227.jpg,0
PetImages/Cat\9963.jpg,0
PetImages/Dog\8877.jpg,1
PetImages/Dog\8621.jpg,1
PetImages/Dog\4503.jpg,1
PetImages/Cat\2148.jpg,0
PetImages/Dog\4960.jpg,1
PetImages/Dog\5582.jpg,1
PetImages/Cat\7566.jpg,0
PetImages/Dog\4810.jpg,1
PetImages/Cat\2753.jpg,0
PetImages/Dog\5160.jpg,1
PetImages/Dog\1373.jpg,1
PetImages/Cat\1263.jpg,0
PetImages/Dog\9694.jpg,1
PetImages/Dog\10655.jpg,1
PetImages/Dog\4341.jpg,1
PetImages/Cat\3626.jpg,0
PetImages/Cat\9884.jpg,0
PetImages/Dog\7487.jpg,1
PetImages/Dog\11803.jpg,1
PetImages/Dog\9665.jpg,1
PetImages/Dog\3089.jpg,1
PetImages/Cat\2374.jpg,0
PetImages/Cat\3238.jpg,0
PetImages/Cat\2511.jpg,0
PetImages/Cat\7136.jpg,0
PetImages/Dog\2670.jpg,1
PetImages/Cat\4998.jpg,0
PetImages/Dog\8434.jpg,1
PetImages/Dog\10328.jpg,1
PetImages/Cat\4949.jpg,0
PetImages/Cat\8980.jpg,0
PetImages/Dog\1751.jpg,1
PetImages/Dog\8725.jpg,1
PetImages/Dog\7760.jpg,1
PetImages/Cat\6403.jpg,0
PetImages/Cat\11356.jpg,0
PetImages/Cat\4835.jpg,0
PetImages/Dog\3158.jpg,1
PetImages/Dog\7884.jpg,1
PetImages/Dog\11916.jpg,1
PetImages/Dog\8215.jpg,1
PetImages/Dog\10363.jpg,1
PetImages/Cat\2246.jpg,0
PetImages/Dog\10167.jpg,1
PetImages/Dog\9990.jpg,1
PetImages/Cat\6773.jpg,0
PetImages/Cat\3188.jpg,0
PetImages/Cat\4951.jpg,0
PetImages/Cat\7608.jpg,0
PetImages/Dog\7072.jpg,1
PetImages/Cat\11310.jpg,0
PetImages/Dog\7783.jpg,1
PetImages/Cat\2423.jpg,0
PetImages/Cat\10680.jpg,0
PetImages/Dog\9017.jpg,1
PetImages/Dog\11731.jpg,1
PetImages/Cat\5385.jpg,0
PetImages/Cat\7555.jpg,0
PetImages/Dog\3933.jpg,1
PetImages/Dog\4419.jpg,1
PetImages/Cat\3920.jpg,0
PetImages/Dog\3864.jpg,1
PetImages/Cat\10753.jpg,0
PetImages/Cat\601.jpg,0
PetImages/Cat\1685.jpg,0
PetImages/Cat\10355.jpg,0
PetImages/Cat\4696.jpg,0
PetImages/Dog\5403.jpg,1
PetImages/Dog\10664.jpg,1
PetImages/Dog\4058.jpg,1
PetImages/Cat\8546.jpg,0
PetImages/Dog\9096.jpg,1
PetImages/Dog\6049.jpg,1
PetImages/Cat\5573.jpg,0
PetImages/Dog\6636.jpg,1
PetImages/Dog\6120.jpg,1
PetImages/Dog\10600.jpg,1
PetImages/Cat\6932.jpg,0
PetImages/Dog\9974.jpg,1
PetImages/Dog\10822.jpg,1
PetImages/Cat\10977.jpg,0
PetImages/Dog\11871.jpg,1
PetImages/Dog\12482.jpg,1
PetImages/Cat\9872.jpg,0
PetImages/Dog\6240.jpg,1
PetImages/Cat\2973.jpg,0
PetImages/Dog\10559.jpg,1
PetImages/Dog\11169.jpg,1
PetImages/Dog\2053.jpg,1
PetImages/Dog\9033.jpg,1
PetImages/Dog\10986.jpg,1
PetImages/Cat\4275.jpg,0
PetImages/Dog\2656.jpg,1
PetImages/Cat\7363.jpg,0
PetImages/Cat\7309.jpg,0
PetImages/Dog\28.jpg,1
PetImages/Dog\2970.jpg,1
PetImages/Cat\8620.jpg,0
PetImages/Dog\3656.jpg,1
PetImages/Cat\12394.jpg,0
PetImages/Cat\9242.jpg,0
PetImages/Cat\2956.jpg,0
PetImages/Dog\12064.jpg,1
PetImages/Cat\2097.jpg,0
PetImages/Cat\8478.jpg,0
PetImages/Cat\2330.jpg,0
PetImages/Cat\5021.jpg,0
PetImages/Cat\1756.jpg,0
PetImages/Dog\633.jpg,1
PetImages/Cat\3864.jpg,0
PetImages/Cat\9640.jpg,0
PetImages/Dog\3463.jpg,1
PetImages/Cat\6308.jpg,0
PetImages/Dog\11987.jpg,1
PetImages/Dog\7007.jpg,1
PetImages/Dog\5028.jpg,1
PetImages/Cat\9526.jpg,0
PetImages/Dog\4768.jpg,1
PetImages/Cat\7808.jpg,0
PetImages/Dog\2055.jpg,1
PetImages/Cat\6770.jpg,0
PetImages/Dog\1773.jpg,1
PetImages/Cat\11775.jpg,0
PetImages/Dog\5882.jpg,1
PetImages/Dog\6726.jpg,1
PetImages/Cat\6618.jpg,0
PetImages/Cat\8373.jpg,0
PetImages/Cat\7771.jpg,0
PetImages/Cat\195.jpg,0
PetImages/Dog\7342.jpg,1
PetImages/Cat\1081.jpg,0
PetImages/Cat\10013.jpg,0
PetImages/Dog\3756.jpg,1
PetImages/Cat\1637.jpg,0
PetImages/Dog\12398.jpg,1
PetImages/Dog\8886.jpg,1
PetImages/Cat\5356.jpg,0
PetImages/Cat\7349.jpg,0
PetImages/Dog\4983.jpg,1
PetImages/Cat\4568.jpg,0
PetImages/Cat\8427.jpg,0
PetImages/Dog\7542.jpg,1
PetImages/Cat\3006.jpg,0
PetImages/Dog\1101.jpg,1
PetImages/Dog\3367.jpg,1
PetImages/Cat\8278.jpg,0
PetImages/Cat\6947.jpg,0
PetImages/Dog\6180.jpg,1
PetImages/Dog\4081.jpg,1
PetImages/Cat\3225.jpg,0
PetImages/Dog\1003.jpg,1
PetImages/Dog\12393.jpg,1
PetImages/Dog\1150.jpg,1
PetImages/Dog\7529.jpg,1
PetImages/Cat\8376.jpg,0
PetImages/Dog\7090.jpg,1
PetImages/Cat\9079.jpg,0
PetImages/Cat\5584.jpg,0
PetImages/Cat\11772.jpg,0
PetImages/Cat\2251.jpg,0
PetImages/Dog\11095.jpg,1
PetImages/Dog\4815.jpg,1
PetImages/Cat\11284.jpg,0
PetImages/Cat\7230.jpg,0
PetImages/Dog\7425.jpg,1
PetImages/Cat\3921.jpg,0
PetImages/Dog\420.jpg,1
PetImages/Dog\7898.jpg,1
PetImages/Dog\11465.jpg,1
PetImages/Cat\2573.jpg,0
PetImages/Cat\9474.jpg,0
PetImages/Cat\10715.jpg,0
PetImages/Cat\238.jpg,0
PetImages/Cat\12085.jpg,0
PetImages/Cat\2321.jpg,0
PetImages/Cat\4393.jpg,0
PetImages/Cat\4459.jpg,0
PetImages/Cat\9236.jpg,0
PetImages/Dog\10013.jpg,1
PetImages/Cat\10270.jpg,0
PetImages/Cat\9976.jpg,0
PetImages/Dog\839.jpg,1
PetImages/Cat\19.jpg,0
PetImages/Dog\2026.jpg,1
PetImages/Cat\2815.jpg,0
PetImages/Cat\7401.jpg,0
PetImages/Cat\4767.jpg,0
PetImages/Cat\8624.jpg,0
PetImages/Dog\10970.jpg,1
PetImages/Cat\3754.jpg,0
PetImages/Cat\5847.jpg,0
PetImages/Dog\9421.jpg,1
PetImages/Cat\11590.jpg,0
PetImages/Cat\3827.jpg,0
PetImages/Dog\4667.jpg,1
PetImages/Dog\1958.jpg,1
PetImages/Dog\9114.jpg,1
PetImages/Dog\8440.jpg,1
PetImages/Dog\11619.jpg,1
PetImages/Cat\3205.jpg,0
PetImages/Cat\3014.jpg,0
PetImages/Dog\1903.jpg,1
PetImages/Cat\11065.jpg,0
PetImages/Cat\8725.jpg,0
PetImages/Cat\12486.jpg,0
PetImages/Dog\6335.jpg,1
PetImages/Dog\835.jpg,1
PetImages/Dog\4353.jpg,1
PetImages/Cat\11369.jpg,0
PetImages/Cat\8654.jpg,0
PetImages/Dog\1714.jpg,1
PetImages/Dog\4270.jpg,1
PetImages/Cat\10324.jpg,0
PetImages/Cat\8341.jpg,0
PetImages/Cat\2128.jpg,0
PetImages/Dog\340.jpg,1
PetImages/Cat\4756.jpg,0
PetImages/Dog\12391.jpg,1
PetImages/Cat\11348.jpg,0
PetImages/Dog\7597.jpg,1
PetImages/Dog\8714.jpg,1
PetImages/Dog\5006.jpg,1
PetImages/Cat\9556.jpg,0
PetImages/Dog\3827.jpg,1
PetImages/Dog\1896.jpg,1
PetImages/Cat\8640.jpg,0
PetImages/Dog\1885.jpg,1
PetImages/Cat\11673.jpg,0
PetImages/Cat\1925.jpg,0
PetImages/Cat\806.jpg,0
PetImages/Dog\1952.jpg,1
PetImages/Dog\7185.jpg,1
PetImages/Cat\6306.jpg,0
PetImages/Dog\9063.jpg,1
PetImages/Dog\9416.jpg,1
PetImages/Dog\12495.jpg,1
PetImages/Dog\1056.jpg,1
PetImages/Cat\11844.jpg,0
PetImages/Cat\2821.jpg,0
PetImages/Cat\1552.jpg,0
PetImages/Dog\1635.jpg,1
PetImages/Cat\3821.jpg,0
PetImages/Dog\4856.jpg,1
PetImages/Dog\1490.jpg,1
PetImages/Dog\8696.jpg,1
PetImages/Cat\1145.jpg,0
PetImages/Dog\2009.jpg,1
PetImages/Cat\1732.jpg,0
PetImages/Dog\4988.jpg,1
PetImages/Dog\11597.jpg,1
PetImages/Dog\2322.jpg,1
PetImages/Cat\8146.jpg,0
PetImages/Cat\5125.jpg,0
PetImages/Dog\11577.jpg,1
PetImages/Dog\4793.jpg,1
PetImages/Dog\5833.jpg,1
PetImages/Dog\7144.jpg,1
PetImages/Cat\3720.jpg,0
PetImages/Cat\732.jpg,0
